Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,130.494,293.761,28121143,9884992,83,4000000
Reverse Sorted,1000000,177.869,414.127,28156657,9884992,83,4000000
Reverse Sorted,1000000,142.717,333.837,28465982,9884992,83,4000000
Reverse Sorted,1000000,132.41,299.146,28724059,9884992,83,4000000
Reverse Sorted,1000000,132.545,296.905,28751268,9884992,83,4000000
Reverse Sorted,1000000,130.19,289.275,28265986,9884992,83,4000000
Reverse Sorted,1000000,128.799,292.155,27584146,9884992,83,4000000
Reverse Sorted,1000000,129.571,292.1,28256036,9884992,83,4000000
Reverse Sorted,1000000,129.604,291.267,28060055,9884992,83,4000000
Reverse Sorted,1000000,133.47,296.108,28333585,9884992,83,4000000
Reverse Sorted,1000000,136.572,290.593,29394890,9884992,83,4000000
Reverse Sorted,1000000,130.84,291.166,28676050,9884992,83,4000000
Reverse Sorted,1000000,131.026,292.206,29173903,9884992,83,4000000
Reverse Sorted,1000000,129.319,292.204,27713032,9884992,83,4000000
Reverse Sorted,1000000,131.228,287.981,28932812,9884992,83,4000000
Reverse Sorted,1000000,134.44,297.522,28830330,9884992,83,4000000
Reverse Sorted,1000000,132.97,293.599,29092325,9884992,83,4000000
Reverse Sorted,1000000,130.184,293.355,28430625,9884992,83,4000000
Reverse Sorted,1000000,134.015,295.555,28700018,9884992,83,4000000
Reverse Sorted,1000000,133.181,297.846,29067920,9884992,83,4000000
Reverse Sorted,1000000,134.708,296.737,28890640,9884992,83,4000000
Reverse Sorted,1000000,134.524,293.822,28277279,9884992,83,4000000
Reverse Sorted,1000000,132.05,297.992,28500641,9884992,83,4000000
Reverse Sorted,1000000,129.625,305.16,27890827,9884992,83,4000000
Reverse Sorted,1000000,132.45,301.221,28158313,9884992,83,4000000
Reverse Sorted,1000000,131.604,298.823,28199801,9884992,83,4000000
Reverse Sorted,1000000,132.72,302.356,28626807,9884992,83,4000000
Reverse Sorted,1000000,134.744,293.504,28604808,9884992,83,4000000
Reverse Sorted,1000000,135.714,293.298,28351078,9884992,83,4000000
Reverse Sorted,1000000,130.92,295.097,28104107,9884992,83,4000000
Reverse Sorted,1000000,131.466,296.558,28281132,9884992,83,4000000
Reverse Sorted,1000000,132.284,299.262,28612684,9884992,83,4000000
Reverse Sorted,1000000,131.111,295.487,27955501,9884992,83,4000000
Reverse Sorted,1000000,132.014,295.753,29331532,9884992,83,4000000
Reverse Sorted,1000000,132.779,296.149,29226926,9884992,83,4000000
Reverse Sorted,1000000,131.535,294.611,28749876,9884992,83,4000000
Reverse Sorted,1000000,131.493,294.99,28418300,9884992,83,4000000
Reverse Sorted,1000000,129.994,294.018,28199080,9884992,83,4000000
Reverse Sorted,1000000,133.429,297.068,28590940,9884992,83,4000000
Reverse Sorted,1000000,134.172,300.212,27820816,9884992,83,4000000
Reverse Sorted,1000000,130.201,301.125,28030384,9884992,83,4000000
Reverse Sorted,1000000,133.76,301.639,28321317,9884992,83,4000000
Reverse Sorted,1000000,130.511,296.05,28220089,9884992,83,4000000
Reverse Sorted,1000000,133.387,301.119,29296243,9884992,83,4000000
Reverse Sorted,1000000,131.036,293.536,28038088,9884992,83,4000000
Reverse Sorted,1000000,135.803,297.652,29003649,9884992,83,4000000
Reverse Sorted,1000000,132.948,292.174,29017346,9884992,83,4000000
Reverse Sorted,1000000,134.242,303.112,29040508,9884992,83,4000000
Reverse Sorted,1000000,136.527,294.038,29296380,9884992,83,4000000
Reverse Sorted,1000000,134.02,297.573,29563502,9884992,83,4000000
Reverse Sorted,1000000,131.639,293.684,28850288,9884992,83,4000000
Reverse Sorted,1000000,136.567,295.239,30039526,9884992,83,4000000
Reverse Sorted,1000000,131.136,295.62,28295169,9884992,83,4000000
Reverse Sorted,1000000,133.562,294.307,28606116,9884992,83,4000000
Reverse Sorted,1000000,133.406,304.432,28786218,9884992,83,4000000
Reverse Sorted,1000000,132.765,301.479,28350102,9884992,83,4000000
Reverse Sorted,1000000,132.81,297.68,29004018,9884992,83,4000000
Reverse Sorted,1000000,133.421,293.077,29016593,9884992,83,4000000
Reverse Sorted,1000000,136.728,298.145,30303990,9884992,83,4000000
Reverse Sorted,1000000,133.339,295.243,28716135,9884992,83,4000000
Reverse Sorted,1000000,129.824,295.041,27865175,9884992,83,4000000
Reverse Sorted,1000000,130.143,294.198,27534341,9884992,83,4000000
Reverse Sorted,1000000,133.325,298.329,28429975,9884992,83,4000000
Reverse Sorted,1000000,134.133,298.134,28597283,9884992,83,4000000
Reverse Sorted,1000000,132.799,300.657,29343441,9884992,83,4000000
Reverse Sorted,1000000,175.855,360.228,28809097,9884992,83,4000000
Reverse Sorted,1000000,154.886,395.757,28677930,9884992,83,4000000
Reverse Sorted,1000000,132.93,298.761,28024400,9884992,83,4000000
Reverse Sorted,1000000,131.99,297.452,28669795,9884992,83,4000000
Reverse Sorted,1000000,129.359,297.797,27768989,9884992,83,4000000
Reverse Sorted,1000000,134.07,293.082,28676953,9884992,83,4000000
Reverse Sorted,1000000,133.005,306.066,28424494,9884992,83,4000000
Reverse Sorted,1000000,131.67,296.505,28307586,9884992,83,4000000
Reverse Sorted,1000000,137.47,301.31,29575703,9884992,83,4000000
Reverse Sorted,1000000,137.094,301.936,29665053,9884992,83,4000000
Reverse Sorted,1000000,130.579,296.413,28082554,9884992,83,4000000
Reverse Sorted,1000000,135.225,297.798,28362692,9884992,83,4000000
Reverse Sorted,1000000,135.207,303.091,29300626,9884992,83,4000000
Reverse Sorted,1000000,132.824,301.193,28809279,9884992,83,4000000
Reverse Sorted,1000000,134.122,297.049,28298953,9884992,83,4000000
Reverse Sorted,1000000,134.813,297.64,28167733,9884992,83,4000000
Reverse Sorted,1000000,134.416,296.425,28156472,9884992,83,4000000
Reverse Sorted,1000000,133.479,302.112,28528404,9884992,83,4000000
Reverse Sorted,1000000,132.895,293.921,28369616,9884992,83,4000000
Reverse Sorted,1000000,132.666,299.402,27755705,9884992,83,4000000
Reverse Sorted,1000000,133.398,293.608,28574301,9884992,83,4000000
Reverse Sorted,1000000,137.617,292.548,30525182,9884992,83,4000000
Reverse Sorted,1000000,131.895,293.705,28447725,9884992,83,4000000
Reverse Sorted,1000000,131.274,296.491,28177528,9884992,83,4000000
Reverse Sorted,1000000,132.592,299.328,28429483,9884992,83,4000000
Reverse Sorted,1000000,132.305,300.756,28930388,9884992,83,4000000
Reverse Sorted,1000000,131.1,297.692,27825834,9884992,83,4000000
Reverse Sorted,1000000,134.915,298.594,29300968,9884992,83,4000000
Reverse Sorted,1000000,135.401,296.644,30035461,9884992,83,4000000
Reverse Sorted,1000000,132.234,301.708,28202585,9884992,83,4000000
Reverse Sorted,1000000,131.104,293.881,28211823,9884992,83,4000000
Reverse Sorted,1000000,134.217,296.745,29079027,9884992,83,4000000
Reverse Sorted,1000000,134.297,297.762,29613962,9884992,83,4000000
Reverse Sorted,1000000,137.082,295.978,28799271,9884992,83,4000000
Reverse Sorted,1000000,129.105,295.789,27546406,9884992,83,4000000
Reverse Sorted,1000000,132.571,292.614,28868302,9884992,83,4000000
Reverse Sorted,1000000,131.463,294.064,28427066,9884992,83,4000000
Reverse Sorted,1000000,132.225,296.667,27956687,9884992,83,4000000
Reverse Sorted,1000000,130.314,295.097,27609741,9884992,83,4000000
Reverse Sorted,1000000,133.264,294.125,29223332,9884992,83,4000000
Reverse Sorted,1000000,137.562,297.44,29184868,9884992,83,4000000
Reverse Sorted,1000000,131.5,303.975,28837139,9884992,83,4000000
Reverse Sorted,1000000,133.116,296.301,28452963,9884992,83,4000000
Reverse Sorted,1000000,133.233,301.717,28215407,9884992,83,4000000
Reverse Sorted,1000000,132.098,293.541,28466407,9884992,83,4000000
Reverse Sorted,1000000,130,297.532,28262499,9884992,83,4000000
Reverse Sorted,1000000,134.009,297.321,29770305,9884992,83,4000000
Reverse Sorted,1000000,132.722,297.213,28308416,9884992,83,4000000
Reverse Sorted,1000000,132.354,292.243,29153665,9884992,83,4000000
Reverse Sorted,1000000,132.853,293.161,29297763,9884992,83,4000000
Reverse Sorted,1000000,133.648,294.779,28320662,9884992,83,4000000
Reverse Sorted,1000000,132.374,296.531,28385494,9884992,83,4000000
Reverse Sorted,1000000,133.342,291.602,27868136,9884992,83,4000000
Reverse Sorted,1000000,133.963,297.982,29063581,9884992,83,4000000
Reverse Sorted,1000000,135.299,301.383,28487734,9884992,83,4000000
Reverse Sorted,1000000,131.764,297.307,28159097,9884992,83,4000000
Reverse Sorted,1000000,133.136,296.969,28472171,9884992,83,4000000
Reverse Sorted,1000000,132.874,299.576,28534591,9884992,83,4000000
Reverse Sorted,1000000,131.61,294.308,28211257,9884992,83,4000000
Reverse Sorted,1000000,129.735,299.005,28264104,9884992,83,4000000
Reverse Sorted,1000000,131.439,294.189,28394821,9884992,83,4000000
Reverse Sorted,1000000,133.612,293.565,29010737,9884992,83,4000000
Reverse Sorted,1000000,130.694,293.099,28328617,9884992,83,4000000
Reverse Sorted,1000000,130.753,293.241,28588365,9884992,83,4000000
Reverse Sorted,1000000,131.919,293.008,28253033,9884992,83,4000000
Reverse Sorted,1000000,132.632,291.823,28327066,9884992,83,4000000
Reverse Sorted,1000000,135.878,295.107,30014139,9884992,83,4000000
Reverse Sorted,1000000,131.067,296.119,28731073,9884992,83,4000000
Reverse Sorted,1000000,131.472,291.877,28723114,9884992,83,4000000
Reverse Sorted,1000000,132.585,292.656,28952511,9884992,83,4000000
Reverse Sorted,1000000,130.715,298.707,28020800,9884992,83,4000000
Reverse Sorted,1000000,130.388,294.884,28683288,9884992,83,4000000
Reverse Sorted,1000000,133.008,294.473,29556189,9884992,83,4000000
Reverse Sorted,1000000,131.049,289.559,28700442,9884992,83,4000000
Reverse Sorted,1000000,132.04,291.941,29070616,9884992,83,4000000
Reverse Sorted,1000000,137.278,296.965,30283866,9884992,83,4000000
Reverse Sorted,1000000,130.758,294.214,28323443,9884992,83,4000000
Reverse Sorted,1000000,130.738,290.774,28233635,9884992,83,4000000
Reverse Sorted,1000000,131.9,293.632,29372645,9884992,83,4000000
Reverse Sorted,1000000,130.431,292.343,27915454,9884992,83,4000000
Reverse Sorted,1000000,130.342,293.509,28136002,9884992,83,4000000
Reverse Sorted,1000000,130.154,297.094,28607056,9884992,83,4000000
Reverse Sorted,1000000,130.661,295.859,28644953,9884992,83,4000000
Reverse Sorted,1000000,129.931,289.768,27988869,9884992,83,4000000
Reverse Sorted,1000000,132.608,307.641,28994182,9884992,83,4000000
Reverse Sorted,1000000,131.279,304.484,27885357,9884992,83,4000000
Reverse Sorted,1000000,130.386,294.161,28296111,9884992,83,4000000
Reverse Sorted,1000000,132.238,292.985,28409717,9884992,83,4000000
Reverse Sorted,1000000,132.911,292.422,29252116,9884992,83,4000000
Reverse Sorted,1000000,135.061,299.098,28848542,9884992,83,4000000
Reverse Sorted,1000000,131.068,293.317,28277333,9884992,83,4000000
Reverse Sorted,1000000,135.865,298.346,29669914,9884992,83,4000000
Reverse Sorted,1000000,186.877,326.097,29012127,9884992,83,4000000
Reverse Sorted,1000000,135.727,433.382,29198182,9884992,83,4000000
Reverse Sorted,1000000,133.093,332.601,28838056,9884992,83,4000000
Reverse Sorted,1000000,132.96,299.542,28995589,9884992,83,4000000
Reverse Sorted,1000000,130.506,292.555,28842536,9884992,83,4000000
Reverse Sorted,1000000,130.708,291.398,28620028,9884992,83,4000000
Reverse Sorted,1000000,139.257,296.29,29411584,9884992,83,4000000
Reverse Sorted,1000000,135.871,294.566,28417775,9884992,83,4000000
Reverse Sorted,1000000,130.685,299.427,28730472,9884992,83,4000000
Reverse Sorted,1000000,152.967,291.563,29326777,9884992,83,4000000
Reverse Sorted,1000000,137.571,293.916,28869704,9884992,83,4000000
Reverse Sorted,1000000,130.269,293.191,28501797,9884992,83,4000000
Reverse Sorted,1000000,132.071,295.087,29678526,9884992,83,4000000
Reverse Sorted,1000000,132.91,295.037,28801697,9884992,83,4000000
Reverse Sorted,1000000,132.114,292.571,29154018,9884992,83,4000000
Reverse Sorted,1000000,132.093,296.068,29169122,9884992,83,4000000
Reverse Sorted,1000000,130.698,291.869,28522449,9884992,83,4000000
Reverse Sorted,1000000,130.653,289.923,28682543,9884992,83,4000000
Reverse Sorted,1000000,130.703,291.685,28443043,9884992,83,4000000
Reverse Sorted,1000000,135.647,295.765,29748872,9884992,83,4000000
Reverse Sorted,1000000,137.585,297.827,30151595,9884992,83,4000000
Reverse Sorted,1000000,133.264,299.404,28319312,9884992,83,4000000
Reverse Sorted,1000000,133.369,297.433,29574567,9884992,83,4000000
Reverse Sorted,1000000,132.517,296.658,29586017,9884992,83,4000000
Reverse Sorted,1000000,129.509,287.808,28118199,9884992,83,4000000
Reverse Sorted,1000000,128.772,290.823,28166095,9884992,83,4000000
Reverse Sorted,1000000,132.791,289.39,29213971,9884992,83,4000000
Reverse Sorted,1000000,129.353,292.077,28086794,9884992,83,4000000
Reverse Sorted,1000000,131.399,288.066,29243742,9884992,83,4000000
Reverse Sorted,1000000,129.846,289.526,28328138,9884992,83,4000000
Reverse Sorted,1000000,130.62,290.894,28654654,9884992,83,4000000
Reverse Sorted,1000000,131.675,290.708,29106328,9884992,83,4000000
Reverse Sorted,1000000,132.463,290.221,29423134,9884992,83,4000000
Reverse Sorted,1000000,131.589,291.71,28476424,9884992,83,4000000
Reverse Sorted,1000000,130.125,295.952,28125491,9884992,83,4000000
Reverse Sorted,1000000,128.313,293.72,27801182,9884992,83,4000000
Reverse Sorted,1000000,128.863,289.499,28435353,9884992,83,4000000
Reverse Sorted,1000000,129.31,289.818,28278041,9884992,83,4000000
Reverse Sorted,1000000,130.63,290.213,28895884,9884992,83,4000000
Reverse Sorted,1000000,135.042,290.984,28301453,9884992,83,4000000
Reverse Sorted,1000000,133.088,294.599,29302463,9884992,83,4000000
Reverse Sorted,1000000,136.563,290.421,28753246,9884992,83,4000000
Reverse Sorted,1000000,134.1,296.747,29045216,9884992,83,4000000
Reverse Sorted,1000000,143.22,294.882,29065958,9884992,83,4000000
Reverse Sorted,1000000,131.568,303.58,28956147,9884992,83,4000000
Reverse Sorted,1000000,145.281,301.979,29020807,9884992,83,4000000
Reverse Sorted,1000000,137.498,302.694,28685821,9884992,83,4000000
Reverse Sorted,1000000,130.419,291.643,28231634,9884992,83,4000000
Reverse Sorted,1000000,128.897,291.92,27838369,9884992,83,4000000
Reverse Sorted,1000000,130.81,297.144,28528908,9884992,83,4000000
Reverse Sorted,1000000,130.6,295.857,28367180,9884992,83,4000000
Reverse Sorted,1000000,129.34,293.031,28064436,9884992,83,4000000
Reverse Sorted,1000000,132.529,292.861,29352884,9884992,83,4000000
Reverse Sorted,1000000,131.46,293.161,28740962,9884992,83,4000000
Reverse Sorted,1000000,130.757,293.86,28155297,9884992,83,4000000
Reverse Sorted,1000000,135.459,296.505,28872593,9884992,83,4000000
Reverse Sorted,1000000,134.407,297.904,29393504,9884992,83,4000000
Reverse Sorted,1000000,132.368,295.269,28430077,9884992,83,4000000
Reverse Sorted,1000000,135.108,294.474,29087412,9884992,83,4000000
Reverse Sorted,1000000,130.712,297.731,27875650,9884992,83,4000000
Reverse Sorted,1000000,132.245,295.932,29272626,9884992,83,4000000
Reverse Sorted,1000000,134.004,297.589,28011475,9884992,83,4000000
Reverse Sorted,1000000,129.206,299.849,27519567,9884992,83,4000000
Reverse Sorted,1000000,133.011,295.151,28704759,9884992,83,4000000
Reverse Sorted,1000000,133.824,302.104,29782360,9884992,83,4000000
Reverse Sorted,1000000,133.152,292.744,28581618,9884992,83,4000000
Reverse Sorted,1000000,130.536,298.449,28403359,9884992,83,4000000
Reverse Sorted,1000000,132.779,295.321,29376593,9884992,83,4000000
Reverse Sorted,1000000,130.06,290.441,28173675,9884992,83,4000000
Reverse Sorted,1000000,133.321,298.193,28316510,9884992,83,4000000
Reverse Sorted,1000000,132.465,295.744,28170796,9884992,83,4000000
Reverse Sorted,1000000,130.622,296.411,27502436,9884992,83,4000000
Reverse Sorted,1000000,134.059,290.918,29797321,9884992,83,4000000
Reverse Sorted,1000000,129.161,294.81,28088715,9884992,83,4000000
Reverse Sorted,1000000,131.156,295.937,28223116,9884992,83,4000000
Reverse Sorted,1000000,134.367,293.108,28946450,9884992,83,4000000
Reverse Sorted,1000000,131.927,292.65,28680680,9884992,83,4000000
Reverse Sorted,1000000,133.88,294.311,29716533,9884992,83,4000000
Reverse Sorted,1000000,138.444,293.792,28460254,9884992,83,4000000
Reverse Sorted,1000000,136.374,297.576,28525649,9884992,83,4000000
Reverse Sorted,1000000,164.892,299.163,28858136,9884992,83,4000000
Reverse Sorted,1000000,134.799,298.772,28894960,9884992,83,4000000
Reverse Sorted,1000000,131.153,301.225,27663335,9884992,83,4000000
Reverse Sorted,1000000,138.782,306.107,28662098,9884992,83,4000000
Reverse Sorted,1000000,132.38,306.161,28355966,9884992,83,4000000
Reverse Sorted,1000000,182.038,394.311,29034894,9884992,83,4000000
Reverse Sorted,1000000,152.572,349.502,27996669,9884992,83,4000000
Reverse Sorted,1000000,133.569,295.795,29113996,9884992,83,4000000
Reverse Sorted,1000000,133.405,303.082,28318055,9884992,83,4000000
Reverse Sorted,1000000,131.812,294.762,28561165,9884992,83,4000000
Reverse Sorted,1000000,135.041,296.037,28817444,9884992,83,4000000
Reverse Sorted,1000000,133.862,299.349,28754453,9884992,83,4000000
Reverse Sorted,1000000,134.162,304.846,29009813,9884992,83,4000000
Reverse Sorted,1000000,136.027,301.4,28094301,9884992,83,4000000
Reverse Sorted,1000000,131.188,298.884,28647325,9884992,83,4000000
Reverse Sorted,1000000,133.056,296.293,28444163,9884992,83,4000000
Reverse Sorted,1000000,133.353,292.524,29236926,9884992,83,4000000
Reverse Sorted,1000000,136.783,296.414,29632851,9884992,83,4000000
Reverse Sorted,1000000,136.599,305.38,28409225,9884992,83,4000000
Reverse Sorted,1000000,130.456,298.514,28039106,9884992,83,4000000
Reverse Sorted,1000000,132.489,303.439,28705212,9884992,83,4000000
Reverse Sorted,1000000,131.24,301.449,28083686,9884992,83,4000000
Reverse Sorted,1000000,131.551,300.101,28136747,9884992,83,4000000
Reverse Sorted,1000000,133.064,295.26,29246028,9884992,83,4000000
Reverse Sorted,1000000,134.042,296.362,28209873,9884992,83,4000000
Reverse Sorted,1000000,134.438,295.774,28715404,9884992,83,4000000
Reverse Sorted,1000000,132.995,297.376,28591447,9884992,83,4000000
Reverse Sorted,1000000,130.789,296.331,27998971,9884992,83,4000000
Reverse Sorted,1000000,133.671,299.856,27442209,9884992,83,4000000
Reverse Sorted,1000000,133.651,300.769,28432907,9884992,83,4000000
Reverse Sorted,1000000,140.662,303.852,28768312,9884992,83,4000000
Reverse Sorted,1000000,133.59,300.921,28087375,9884992,83,4000000
Reverse Sorted,1000000,141.078,296.834,30227946,9884992,83,4000000
Reverse Sorted,1000000,132.46,299.024,29018400,9884992,83,4000000
Reverse Sorted,1000000,133.424,293.489,29101607,9884992,83,4000000
Reverse Sorted,1000000,136.891,298.324,28990037,9884992,83,4000000
Reverse Sorted,1000000,133.327,294.89,28877038,9884992,83,4000000
Reverse Sorted,1000000,132.212,303.874,28216164,9884992,83,4000000
Reverse Sorted,1000000,135.594,293.061,30191238,9884992,83,4000000
Reverse Sorted,1000000,136.28,295.571,30312392,9884992,83,4000000
Reverse Sorted,1000000,132.349,299.52,28428953,9884992,83,4000000
