Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,222.644,396.027,27892864,18673604,83,4000000
Random,1000000,223.409,396.118,28483399,18674565,83,4000000
Random,1000000,223.19,395.938,29718036,18673988,83,4000000
Random,1000000,224.381,396.251,27761861,18674241,83,4000000
Random,1000000,223.615,396.028,27999200,18674269,83,4000000
Random,1000000,222.426,395.814,29375571,18673229,83,4000000
Random,1000000,227.714,396.287,29659221,18673428,83,4000000
Random,1000000,220.068,396.052,29583461,18673463,83,4000000
Random,1000000,222.416,396.823,28298831,18673915,83,4000000
Random,1000000,225.272,396.939,28146354,18674367,83,4000000
Random,1000000,222.388,397.067,28378806,18674313,83,4000000
Random,1000000,222.022,396.807,27596053,18674264,83,4000000
Random,1000000,223.55,397.053,28340181,18674908,83,4000000
Random,1000000,223.231,396.748,28288634,18673488,83,4000000
Random,1000000,223.657,396.907,29120917,18674700,83,4000000
Random,1000000,223.935,396.063,28992735,18674197,83,4000000
Random,1000000,222.184,396.42,30165053,18674818,83,4000000
Random,1000000,224.601,395.738,28218510,18674864,83,4000000
Random,1000000,224.21,396.017,29485049,18672609,83,4000000
Random,1000000,222.648,396.02,29395586,18674270,83,4000000
Random,1000000,224.302,396.092,27937083,18674992,83,4000000
Random,1000000,225.442,395.92,27717978,18674382,83,4000000
Random,1000000,225.298,395.833,27951151,18674058,83,4000000
Random,1000000,222.409,395.721,28879548,18674614,83,4000000
Random,1000000,224.433,396.308,28948287,18673439,83,4000000
Random,1000000,225.278,395.883,28435922,18673611,83,4000000
Random,1000000,225.045,395.617,29475503,18673930,83,4000000
Random,1000000,223.761,395.697,28577121,18673839,83,4000000
Random,1000000,221.496,395.957,29102655,18673767,83,4000000
Random,1000000,223.077,395.964,28533458,18674337,83,4000000
Random,1000000,223.77,395.938,28624338,18673839,83,4000000
Random,1000000,222.578,396.185,30122149,18674629,83,4000000
Random,1000000,223.254,396.424,27989373,18674039,83,4000000
Random,1000000,224.123,396.175,29088109,18673701,83,4000000
Random,1000000,223.19,396.255,28883818,18673602,83,4000000
Random,1000000,223.262,395.585,27898747,18674765,83,4000000
Random,1000000,224.593,395.776,29068648,18673677,83,4000000
Random,1000000,221.618,396.17,28156287,18673759,83,4000000
Random,1000000,224.468,395.875,28493321,18673916,83,4000000
Random,1000000,223.604,395.787,29133252,18675040,83,4000000
Random,1000000,221.6,396.846,29339662,18674126,83,4000000
Random,1000000,225.137,396.61,29378597,18674814,83,4000000
Random,1000000,223.536,396.646,28428978,18673965,83,4000000
Random,1000000,222.485,396.044,28421861,18674886,83,4000000
Random,1000000,222.866,395.774,27757544,18673556,83,4000000
Random,1000000,221.645,395.666,28214882,18673652,83,4000000
Random,1000000,222.038,396.046,29104379,18674520,83,4000000
Random,1000000,225.808,395.975,28454419,18674097,83,4000000
Random,1000000,222.117,396.141,28096838,18674888,83,4000000
Random,1000000,223.87,396.375,27936217,18674203,83,4000000
Random,1000000,223.03,395.92,29001702,18673169,83,4000000
Random,1000000,221.18,395.841,28818314,18674597,83,4000000
Random,1000000,223.373,395.797,27413477,18674255,83,4000000
Random,1000000,221.727,395.66,29622479,18674611,83,4000000
Random,1000000,222.824,396.198,27666637,18674151,83,4000000
Random,1000000,221.27,396.477,28920523,18673935,83,4000000
Random,1000000,222.197,396.096,28399991,18673567,83,4000000
Random,1000000,223.845,395.879,29206281,18674167,83,4000000
Random,1000000,223.496,395.821,27864136,18674023,83,4000000
Random,1000000,222.553,395.831,28876208,18674401,83,4000000
Random,1000000,225.746,396.76,28595049,18673825,83,4000000
Random,1000000,222.952,396.868,28322363,18673935,83,4000000
Random,1000000,221.976,396.998,28831882,18674038,83,4000000
Random,1000000,223.528,397.005,28058567,18674202,83,4000000
Random,1000000,224.117,396.881,27955882,18673464,83,4000000
Random,1000000,223.841,396.351,30028062,18673417,83,4000000
Random,1000000,223.035,396.141,29307788,18674506,83,4000000
Random,1000000,223.764,395.834,28369798,18674644,83,4000000
Random,1000000,223.771,396.753,28121872,18674239,83,4000000
Random,1000000,224.863,396.682,28011639,18674511,83,4000000
Random,1000000,221.889,396.103,27932345,18675867,83,4000000
Random,1000000,222.888,395.812,28979152,18675047,83,4000000
Random,1000000,220.956,395.941,28601837,18674488,83,4000000
Random,1000000,224.167,395.827,29486552,18673883,83,4000000
Random,1000000,222.603,395.604,29704937,18674550,83,4000000
Random,1000000,221.658,395.856,28465017,18674202,83,4000000
Random,1000000,223.343,395.734,28069773,18674183,83,4000000
Random,1000000,222.651,396.004,28734083,18674321,83,4000000
Random,1000000,223.645,395.971,28058808,18673449,83,4000000
Random,1000000,222.246,396.21,28963277,18674760,83,4000000
Random,1000000,222.953,396.032,28728982,18674433,83,4000000
Random,1000000,223.058,395.864,28360277,18675137,83,4000000
Random,1000000,223.568,396.131,28479692,18674549,83,4000000
Random,1000000,221.938,396.196,29239183,18673904,83,4000000
Random,1000000,224.011,395.911,28998238,18674604,83,4000000
Random,1000000,222.698,395.67,28562933,18673724,83,4000000
Random,1000000,223.392,396.172,29040195,18674188,83,4000000
Random,1000000,222.517,395.889,29148266,18674183,83,4000000
Random,1000000,223.528,395.818,28295139,18674204,83,4000000
Random,1000000,223.482,396.084,29218909,18674518,83,4000000
Random,1000000,224.073,395.973,30059242,18675269,83,4000000
Random,1000000,224.435,396.133,27822054,18674270,83,4000000
Random,1000000,224.631,396.25,29627202,18674498,83,4000000
Random,1000000,223.565,396.066,28735337,18675463,83,4000000
Random,1000000,221.437,396.245,28026028,18674563,83,4000000
Random,1000000,222.7,396.102,27949341,18674431,83,4000000
Random,1000000,222.443,396.019,27811551,18672857,83,4000000
Random,1000000,224.073,396.108,27606501,18674175,83,4000000
Random,1000000,221.082,396.12,30266467,18673581,83,4000000
Random,1000000,222.883,395.867,28506089,18673720,83,4000000
Random,1000000,221.932,397.055,28157202,18673930,83,4000000
Random,1000000,223.569,396.746,29041850,18673907,83,4000000
Random,1000000,224.424,396.995,27951230,18674683,83,4000000
Random,1000000,222.401,396.812,28364708,18674171,83,4000000
Random,1000000,223.247,396.587,29289325,18673061,83,4000000
Random,1000000,220.909,396.965,29093424,18673991,83,4000000
Random,1000000,223.259,396.584,28157476,18673012,83,4000000
Random,1000000,223.35,397.072,29306482,18673596,83,4000000
Random,1000000,222.797,397.162,29842514,18674386,83,4000000
Random,1000000,223.639,396.638,28434286,18673723,83,4000000
Random,1000000,221.835,396.661,29360825,18675032,83,4000000
Random,1000000,222.806,396.66,29964994,18673473,83,4000000
Random,1000000,222.691,395.659,28830226,18673768,83,4000000
Random,1000000,221.804,395.68,28651354,18674249,83,4000000
Random,1000000,224.152,395.903,29099142,18673700,83,4000000
Random,1000000,222.558,395.822,29157695,18673473,83,4000000
Random,1000000,223.793,395.792,28160383,18673890,83,4000000
Random,1000000,222.576,395.907,28494913,18674057,83,4000000
Random,1000000,222.989,395.771,28094774,18674052,83,4000000
Random,1000000,224.837,396.254,29261428,18672917,83,4000000
Random,1000000,221.987,395.843,28381610,18674749,83,4000000
Random,1000000,222.749,396.115,27845020,18674246,83,4000000
Random,1000000,224.361,396.002,28925747,18674507,83,4000000
Random,1000000,222.855,395.935,30282941,18674176,83,4000000
Random,1000000,221.492,395.94,28997163,18674316,83,4000000
Random,1000000,225.18,396.117,28629883,18673916,83,4000000
Random,1000000,223.429,396.273,27901819,18673610,83,4000000
Random,1000000,224.244,395.916,29024138,18674488,83,4000000
Random,1000000,223.917,395.699,28669918,18675021,83,4000000
Random,1000000,223.31,395.847,28510515,18673860,83,4000000
Random,1000000,223.843,396.162,27869421,18673833,83,4000000
Random,1000000,224.515,395.984,28421547,18673885,83,4000000
Random,1000000,223.184,397.119,29143371,18673135,83,4000000
Random,1000000,222.437,396.7,28100880,18674339,83,4000000
Random,1000000,224.263,397.051,27914197,18675412,83,4000000
Random,1000000,224.11,397.064,31378483,18674297,83,4000000
Random,1000000,222.421,396.554,29360673,18674336,83,4000000
Random,1000000,225.19,396.696,30406065,18674109,83,4000000
Random,1000000,223.818,396.377,28683582,18673729,83,4000000
Random,1000000,223.886,397.054,31171371,18673919,83,4000000
Random,1000000,223.604,397.251,28377701,18674108,83,4000000
Random,1000000,223.154,396.809,28169565,18675038,83,4000000
Random,1000000,222.081,396.73,29080383,18672594,83,4000000
Random,1000000,223.057,396.193,28182641,18673598,83,4000000
Random,1000000,224.302,395.75,29150406,18675090,83,4000000
Random,1000000,222.949,396.307,28663217,18673623,83,4000000
Random,1000000,221.121,396.088,29348409,18672891,83,4000000
Random,1000000,222.69,396.169,29021467,18674215,83,4000000
Random,1000000,223.483,396.286,29135034,18673649,83,4000000
Random,1000000,222.265,396.008,29308061,18673404,83,4000000
Random,1000000,221.656,396.151,29225263,18675345,83,4000000
Random,1000000,223.338,395.428,28887742,18674115,83,4000000
Random,1000000,223.903,395.748,28330817,18673240,83,4000000
Random,1000000,222.767,395.23,29636698,18674200,83,4000000
Random,1000000,223.618,395.847,29963666,18674749,83,4000000
Random,1000000,222.523,395.842,29166568,18674291,83,4000000
Random,1000000,222.864,396.25,30206562,18674426,83,4000000
Random,1000000,223.169,396.136,27685450,18673591,83,4000000
Random,1000000,222.081,395.464,28707202,18674581,83,4000000
Random,1000000,221.611,396.616,29324072,18673986,83,4000000
Random,1000000,223.038,396.68,28066709,18674381,83,4000000
Random,1000000,225.431,396.945,28889788,18674275,83,4000000
Random,1000000,222.57,397.012,28921409,18674392,83,4000000
Random,1000000,222.576,396.323,27835053,18675048,83,4000000
Random,1000000,222.405,396.784,29010084,18674136,83,4000000
Random,1000000,222.112,396.978,28688842,18673889,83,4000000
Random,1000000,224.388,396.791,28509357,18674475,83,4000000
Random,1000000,224.4,396.885,28436577,18673472,83,4000000
Random,1000000,221.853,396.75,28562132,18675384,83,4000000
Random,1000000,223.969,396.945,28222358,18674572,83,4000000
Random,1000000,224.86,397.039,29281971,18673812,83,4000000
Random,1000000,222.824,396.693,28811604,18674102,83,4000000
Random,1000000,221.496,396.934,29052261,18673701,83,4000000
Random,1000000,223.456,397.191,29022354,18674182,83,4000000
Random,1000000,224.838,397.17,30313095,18674858,83,4000000
Random,1000000,221.454,395.821,28427033,18674186,83,4000000
Random,1000000,223.027,396.144,28219560,18674433,83,4000000
Random,1000000,223.451,395.97,28466093,18673710,83,4000000
Random,1000000,224.081,395.529,27974653,18674759,83,4000000
Random,1000000,222.739,395.944,28146674,18674048,83,4000000
Random,1000000,222.595,395.819,28746304,18673144,83,4000000
Random,1000000,222.105,396.067,28490020,18673692,83,4000000
Random,1000000,222.44,396.002,28714896,18673196,83,4000000
Random,1000000,222.358,396.168,29089605,18674577,83,4000000
Random,1000000,224.407,396.188,27767456,18674928,83,4000000
Random,1000000,222.679,395.899,28509583,18673518,83,4000000
Random,1000000,223.338,395.711,27921275,18674494,83,4000000
Random,1000000,223.238,395.773,28040205,18673965,83,4000000
Random,1000000,222.825,396.148,27769437,18674093,83,4000000
Random,1000000,223.495,396.019,28123027,18673771,83,4000000
Random,1000000,221.534,395.634,29180224,18673190,83,4000000
Random,1000000,222.635,396.019,28365801,18674495,83,4000000
Random,1000000,223.568,396.006,28828893,18674057,83,4000000
Random,1000000,224.113,395.767,28138425,18674303,83,4000000
Random,1000000,223.533,396.194,28651828,18674351,83,4000000
Random,1000000,224.02,396.208,28166297,18673743,83,4000000
Random,1000000,223.557,395.939,28254383,18674513,83,4000000
Random,1000000,222.418,396.195,28502708,18674208,83,4000000
Random,1000000,222.961,395.941,28513037,18674403,83,4000000
Random,1000000,221.638,396.022,29434198,18673982,83,4000000
Random,1000000,222.23,396.36,28789843,18674052,83,4000000
Random,1000000,222.783,396.028,28116828,18674449,83,4000000
Random,1000000,223.484,395.979,28534773,18674846,83,4000000
Random,1000000,221.351,395.912,28317142,18673794,83,4000000
Random,1000000,223.178,396.202,29139550,18674817,83,4000000
Random,1000000,220.686,395.798,28527643,18673802,83,4000000
Random,1000000,222.781,395.892,28611924,18674025,83,4000000
Random,1000000,223.575,396.352,29146418,18674205,83,4000000
Random,1000000,220.983,396.021,28822652,18673987,83,4000000
Random,1000000,224.72,396.187,28924374,18674381,83,4000000
Random,1000000,223.865,395.811,27990020,18673999,83,4000000
Random,1000000,225.614,396.255,28069685,18673776,83,4000000
Random,1000000,224.694,395.567,30196531,18674228,83,4000000
Random,1000000,224.621,395.811,27655940,18674283,83,4000000
Random,1000000,221.831,395.965,27921968,18673625,83,4000000
Random,1000000,221.276,395.893,28143868,18673932,83,4000000
Random,1000000,223.19,395.655,27972393,18674426,83,4000000
Random,1000000,223.072,395.974,28627611,18673908,83,4000000
Random,1000000,224.408,396.038,28977474,18673876,83,4000000
Random,1000000,221.94,395.777,29190292,18673964,83,4000000
Random,1000000,221.549,395.905,27911717,18675042,83,4000000
Random,1000000,222.22,395.621,28675486,18673543,83,4000000
Random,1000000,222.658,395.975,28528189,18673785,83,4000000
Random,1000000,225.829,395.8,28922373,18674199,83,4000000
Random,1000000,225.039,396.237,29644210,18674595,83,4000000
Random,1000000,222.817,396.222,28932660,18674781,83,4000000
Random,1000000,223.578,395.709,29644727,18674570,83,4000000
Random,1000000,222.559,396.495,29127571,18674679,83,4000000
Random,1000000,222.713,397.056,28534394,18675508,83,4000000
Random,1000000,223.828,396.787,27571265,18674149,83,4000000
Random,1000000,223.271,395.822,28939635,18673690,83,4000000
Random,1000000,221.934,395.98,28786157,18674402,83,4000000
Random,1000000,222.336,396.196,29932720,18674010,83,4000000
Random,1000000,222.951,396.262,29569928,18673183,83,4000000
Random,1000000,221.782,396.024,28739334,18674100,83,4000000
Random,1000000,223.015,395.471,27977381,18674274,83,4000000
Random,1000000,221.804,396.64,29046549,18674544,83,4000000
Random,1000000,221.551,396.741,28029136,18673174,83,4000000
Random,1000000,222.879,396.782,28584282,18673775,83,4000000
Random,1000000,221.678,395.956,28983232,18674167,83,4000000
Random,1000000,224.27,396.3,27366227,18674266,83,4000000
Random,1000000,223.91,396.121,28246976,18675097,83,4000000
Random,1000000,223.135,395.709,28223988,18673942,83,4000000
Random,1000000,223.761,395.76,28248191,18673363,83,4000000
Random,1000000,224.498,395.885,30079843,18674325,83,4000000
Random,1000000,224.131,395.682,28951735,18674795,83,4000000
Random,1000000,223.334,395.77,29944335,18674563,83,4000000
Random,1000000,224.881,396.072,30428957,18674707,83,4000000
Random,1000000,221.418,396.078,28944342,18674756,83,4000000
Random,1000000,222.58,395.988,28446695,18674172,83,4000000
Random,1000000,222.314,396.187,27856923,18673942,83,4000000
Random,1000000,221.412,395.922,29406852,18673706,83,4000000
Random,1000000,220.885,396.017,29140475,18673783,83,4000000
Random,1000000,221.632,395.586,28711257,18674481,83,4000000
Random,1000000,223.736,395.841,28720764,18673675,83,4000000
Random,1000000,222.076,395.71,30098103,18673096,83,4000000
Random,1000000,223.875,396.005,28667061,18674214,83,4000000
Random,1000000,222.383,396.014,29078321,18674627,83,4000000
Random,1000000,222.763,395.888,28181133,18674602,83,4000000
Random,1000000,225.279,395.984,28381309,18674730,83,4000000
Random,1000000,223.258,396.215,27422762,18674900,83,4000000
Random,1000000,222.493,395.799,28418089,18674407,83,4000000
Random,1000000,223.672,396.541,27775047,18675320,83,4000000
Random,1000000,221.408,396.002,28430138,18674066,83,4000000
Random,1000000,221.826,396.03,29272497,18673521,83,4000000
Random,1000000,225.155,396.092,28902383,18674034,83,4000000
Random,1000000,224.02,396.115,28613004,18674688,83,4000000
Random,1000000,223.515,396.205,28030828,18674048,83,4000000
Random,1000000,224.305,396.286,28798112,18673918,83,4000000
Random,1000000,224.584,395.866,28682744,18674288,83,4000000
Random,1000000,222.922,396.243,28235522,18674044,83,4000000
Random,1000000,223.853,396.042,27397995,18673270,83,4000000
Random,1000000,223.787,396.157,28700950,18674372,83,4000000
Random,1000000,222.142,396.164,28655696,18673977,83,4000000
Random,1000000,223.339,396.002,28943081,18674045,83,4000000
